tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2009,70,75.5,5212.65,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2018,9,48.6,422.3,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2021,30,67.6,2000.2,2,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,15,75.1,1151.55,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2001,39,90.7,3413.25,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,12,49.4,611.65,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,19,89.95,1682.4,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2009,24,54.8,1291.3,5,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,67,102.95,6886.25,2,1
Pequena empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,69,60.05,4176.7,1,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2020,55,85.1,4600.95,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,52,63.25,3342.45,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2020,17,94.4,1617.5,3,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,19,48.8,953.65,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2018,39,75.25,3017.65,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Maior que 36 meses,2021,40,61.9,2647.1,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,26,20.9,518.3,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2019,1,19.9,19.9,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2003,18,78.55,1422.65,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2007,15,75.3,1147.45,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2016,2,20.45,42.45,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Menor que 3 meses,2019,1,79.35,79.35,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2020,23,95.3,2192.9,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,66.85,4758.8,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2016,2,20.3,41.2,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2003,70,88.55,6306.5,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2016,46,19.95,927.1,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2021,36,19.55,620.75,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,72,110.15,7881.2,1,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2020,6,48.8,297.35,5,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2016,4,20.4,94.5,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2017,1,85.45,85.45,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2016,1,83.4,83.4,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2019,13,100.35,1358.85,3,1
Micro empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Boleto - pagamento único,Maior que 36 meses,2019,64,47.85,3147.5,2,1
Pequena empresa,Não,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Anual,1,Boleto - mês a mês,Entre 3 a 12 meses,2016,8,44.55,343.45,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,112.25,8041.65,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2020,1,75.45,75.45,6,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2017,4,100.85,399.25,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2018,1,49.85,49.85,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,62,24.25,1424.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2014,34,96.35,3190.25,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,1,44.4,44.4,6,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2019,24,101.05,2391.8,3,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,72,105.25,7609.75,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Menor que 3 meses,2018,1,19.95,19.95,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2004,63,103.5,6479.4,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,66,109.25,7082.5,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2019,61,79.8,4914.8,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,67,19.95,1311.75,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2019,12,95.5,1115.15,3,1
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2019,19,34.95,610.2,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,67,20.5,1430.95,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,13,80.0,1029.35,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2016,1,45.15,45.15,6,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2016,3,84.75,264.85,5,1
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,3,20.05,75.45,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,17,104.2,1743.5,2,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Boleto - pagamento único,Maior que 36 meses,2018,52,53.75,2790.65,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Maior que 36 meses,2021,51,19.4,997.75,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2010,5,84.85,415.55,4,1
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2005,29,35.65,1025.15,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2020,1,20.15,20.15,0,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2021,1,20.15,20.15,0,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2018,42,94.45,3923.8,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,1,19.65,19.65,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,16,88.45,1422.1,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2018,11,45.2,492.0,6,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2005,26,93.85,2381.55,3,1
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2020,54,61.0,3283.05,3,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,30,94.05,2866.45,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2010,66,79.4,5154.6,1,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,72,108.65,7726.35,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2018,12,24.0,269.65,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2021,19,106.6,1934.45,1,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,9,68.95,593.85,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,0,Boleto - mês a mês,Menor que 3 meses,2016,0,73.35,,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,66,25.45,1699.15,0,0
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2009,10,34.55,362.6,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2017,56,24.45,1385.85,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,67,19.25,1372.9,0,0
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,64,60.05,3845.45,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,1,Boleto - mês a mês,Maior que 36 meses,2018,64,81.3,5129.3,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2013,13,70.45,849.1,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,5,96.1,453.4,3,1
Micro empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,4,35.0,135.75,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,45,20.0,886.4,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,18,94.75,1691.9,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2020,3,57.55,161.45,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2017,1,20.6,20.6,0,1
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,29,45.9,1332.4,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,69,24.6,1678.05,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,21,99.85,1992.55,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2016,20,44.35,927.15,6,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,72,110.3,7966.9,1,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2016,7,24.35,150.85,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2016,5,20.05,95.55,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2018,6,50.35,314.55,6,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,13,66.4,831.75,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2019,1,20.05,20.05,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,3,79.1,246.5,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2021,7,96.2,639.7,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,6,84.85,523.5,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,20.0,20.0,0,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2020,11,20.05,237.7,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,63,99.9,6137.0,3,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2014,3,75.05,202.9,5,0
